tconst,rotten_tomatoes_link,label
tt0064382,m/dolphin_tale,0
tt0033804,m/derrida,0
tt0067302,m/last_tango_in_paris,0
tt0104850,m/memoirs_of_an_invisible_man,1
tt1352824,m/freetown,0
tt0362058,m/beware_the_gonzo,0
tt0007514,m/1107688-bad_seed,0
tt0066249,m/private_life_of_sherlock_holmes,1
tt0050307,m/desk_set,1
tt0431213,m/lemora_a_childs_tale_of_the_supernatural,0
tt0111419,m/10008140-borderland,0
tt1109594,m/kalamity,1
tt0099611,m/pandemic_2016,0
tt13644790,m/hamlet,1
tt0365748,m/daughter_of_the_wolf,0
tt10719872,m/1210904-splinterheads,0
tt0424021,m/cook_the_thief_his_wife_and_her_lover,0
tt0468548,m/a_will_for_the_woods,0
tt0050306,m/designing_woman,1
tt0113063,m/thirty-two-short-films-about-glenn-gould,0
tt0093176,m/hello_mary_lou_prom_night_2,1
tt0829150,m/dracula_untold,1
tt1596365,m/what_a_girl_wants,0
tt0120678,m/war_requiem,0
tt0080402,m/1001428-awakening,1
tt0093260,m/innerspace,1
tt10366460,m/book_of_monsters,0
tt10914894,m/black_friday_2005,0
tt15495476,m/feast_of_the_seven_fishes,0
tt0087755,m/archipelago,0
tt0129167,m/iron_giant,1
tt1285246,m/the_burbs,0
tt0456020,m/waist_deep,1
tt0064708,m/my_side_of_the_mountain,1
tt1047494,m/a_united_kingdom,0
tt0087835,m/oh_god_you_devil,1
tt0481797,m/youth_without_youth,1
tt0036172,m/more_the_merrier,1
tt0120888,m/wedding_singer,1
tt0067411,m/mccabe_and_mrs_miller,1
tt0071994,m/phantom_of_the_paradise,1
tt0067217,m/hospital,1
tt0486870,m/modern_life_is_rubbish_2018,0
tt0825346,m/and_then_came_love,1
tt0796335,m/10008005-moliere,1
tt1458169,m/kidnap_2017,1
tt0065687,m/sleeping_with_the_enemy,0
tt0291502,m/yentl,0
tt15151576,m/1045328-gypsy,1
tt0322259,m/jesus,0
tt0112845,m/trust_machine_the_story_of_blockchain,0
tt0235412,m/gaudi_afternoon,1
tt11396646,m/1019128-skin_deep,0
tt0257044,m/road_to_perdition,1
tt0010141,m/stormy_monday,0
tt0007574,m/10012282-oath,0
tt0036126,m/madame_curie,1
tt0098319,m/shirley_valentine,1
tt14514946,m/hick_2012,0
tt0834540,m/new-york-city-serenade,1
tt15684938,m/tales_from_the_hood,0
tt0101272,m/addams_family,1
tt1231580,m/10009926-alvin_and_the_chipmunks_2,1
