tconst,rotten_tomatoes_link
tt0091630,m/night_of_the_creeps
tt0110428,m/madness_of_king_george
tt0076929,m/wizards
tt0029982,m/mother-kusters-goes-to-heaven
tt0164052,m/hollow_man
tt0385726,m/1155467-glory_road
tt0066250,m/rv
tt0082474,m/great_muppet_caper
tt0105327,m/school_ties
tt0180448,m/about_time
tt0285487,m/mighty_peking_man
tt0004696,m/my_dead_boyfriend
tt0246404,m/1135414-24th_day
tt0181689,m/minority_report
tt1288558,m/the_evil_dead_2013
tt0079268,m/hanover_street
tt0048211,m/the_angels_share
tt0093138,m/hamburger_hill
tt0348505,m/asylum2005
tt11023766,m/little_big_soldier
tt0080377,m/1023236-water
tt0343135,m/along_came_polly
tt0064137,m/castle_keep
tt0060315,m/little_giants
tt0039536,m/1029072-kiss_of_death
tt1117380,m/summer_camp_2016
tt1161864,m/the_rite
tt0436364,m/10008786-good
tt10433290,m/young_and_innocent
tt12579470,m/bogus
tt0108395,m/a-troll-in-central-park
tt0069097,m/play_it_again_sam
tt0075268,m/stay_hungry
tt14592184,m/the_book_of_life_2014
tt0780492,m/the_winter_guest
tt0120744,m/the_high_cost_of_living_2010
tt0076059,m/rec_4_apocalypse
tt0450340,m/advanced_style_2014
tt0800205,m/skills-like-this
tt1067774,m/el_norte
tt0159273,m/1111645-behind_enemy_lines
tt0100150,m/millers_crossing
tt0421054,m/in_the_land_of_women
tt0472181,m/the_smurfs
tt0094964,m/princess_protection_program
tt10453206,m/cheerful_weather_for_the_wedding
tt0200669,m/golden_bowl
tt0902952,m/draft_day
tt0300015,m/i_capture_the_castle
tt0080137,m/1213731-worlds_greatest_dad
tt0079336,m/the_in_laws_1979
tt0070948,m/zardoz
tt0318649,m/1144274-sahara
tt0262432,m/10005057-smile
tt12733206,m/modern_life
tt1578261,m/break_ke_baad
tt0031505,m/1010889-jamaica_inn
tt0251160,m/hammer_of_the_gods_2013
tt0015379,m/honeydripper
tt0024069,m/godspell
tt0859635,m/notebook
tt0413422,m/colliding_dreams
tt1142800,m/madea_goes_to_jail
tt15662222,m/batman_gotham_knight
tt1426320,m/lord_of_war
tt1430612,m/brick_mansions
tt0024473,m/private_life_of_henry_viii
tt0365686,m/revolver2005
tt0406038,m/loggerheads
tt0120004,m/relic
tt0180073,m/quills
tt1137437,m/between_love_and_goodbye
tt1298644,m/vacancy
tt0361712,m/home-page
tt0223897,m/pay_it_forward
tt0482517,m/good_day_to_be_black_and_sexy
tt0492466,m/iraq_in_fragments
tt1390476,m/venus_and_serena
tt0039757,m/red_house
tt0188281,m/end_of_poverty
tt1488555,m/critters_3
tt0312329,m/against_the_ropes
tt0014377,m/avengement
tt1291465,m/rajneeti
tt0053917,m/eighth_grade
tt0990376,m/sarah_landon_and_the_paranormal_hour
tt0059250,m/wonderful_ice_cream_suit
tt15465660,m/1207748-katyn
tt1121096,m/rocket_science
tt0455953,m/gay_sex_in_the_70s
tt0922354,m/the_cat_returns
tt0053677,m/edie
tt0097044,m/68_kill
tt1230168,m/death_sentence
tt11697192,m/steamboat_bill_jr
tt10327974,m/1007962-fugitive
tt0283509,m/no_mans_land
tt11082644,m/the_tree_2010
tt1355630,m/if_i_stay
tt0120913,m/titan_ae
