,tconst,rotten_tomatoes_link,prediction,confidence
0,tt0064382,m/dolphin_tale,0,1.0
1,tt0033804,m/derrida,0,1.0
2,tt0067302,m/last_tango_in_paris,0,1.0
3,tt0104850,m/memoirs_of_an_invisible_man,1,1.0
4,tt1352824,m/freetown,0,1.0
5,tt0362058,m/beware_the_gonzo,0,1.0
6,tt0007514,m/1107688-bad_seed,0,1.0
7,tt0066249,m/private_life_of_sherlock_holmes,1,1.0
8,tt0050307,m/desk_set,1,1.0
9,tt0431213,m/lemora_a_childs_tale_of_the_supernatural,0,1.0
10,tt0111419,m/10008140-borderland,0,1.0
11,tt1109594,m/kalamity,1,1.0
12,tt0099611,m/pandemic_2016,0,1.0
13,tt13644790,m/hamlet,1,1.0
14,tt0365748,m/daughter_of_the_wolf,0,1.0
15,tt10719872,m/1210904-splinterheads,0,1.0
16,tt0424021,m/cook_the_thief_his_wife_and_her_lover,0,1.0
17,tt0468548,m/a_will_for_the_woods,0,1.0
18,tt0050306,m/designing_woman,1,1.0
19,tt0113063,m/thirty-two-short-films-about-glenn-gould,0,1.0
20,tt0093176,m/hello_mary_lou_prom_night_2,1,1.0
21,tt0829150,m/dracula_untold,1,1.0
22,tt1596365,m/what_a_girl_wants,0,1.0
23,tt0120678,m/war_requiem,0,1.0
24,tt0080402,m/1001428-awakening,1,1.0
25,tt0093260,m/innerspace,1,1.0
26,tt10366460,m/book_of_monsters,0,1.0
27,tt10914894,m/black_friday_2005,0,1.0
28,tt15495476,m/feast_of_the_seven_fishes,0,1.0
29,tt0087755,m/archipelago,0,1.0
30,tt0129167,m/iron_giant,1,1.0
31,tt1285246,m/the_burbs,0,1.0
32,tt0456020,m/waist_deep,1,1.0
33,tt0064708,m/my_side_of_the_mountain,1,1.0
34,tt1047494,m/a_united_kingdom,0,1.0
35,tt0087835,m/oh_god_you_devil,1,1.0
36,tt0481797,m/youth_without_youth,1,1.0
37,tt0036172,m/more_the_merrier,1,1.0
38,tt0120888,m/wedding_singer,1,1.0
39,tt0067411,m/mccabe_and_mrs_miller,1,1.0
40,tt0071994,m/phantom_of_the_paradise,1,1.0
41,tt0067217,m/hospital,1,1.0
42,tt0486870,m/modern_life_is_rubbish_2018,0,1.0
43,tt0825346,m/and_then_came_love,1,1.0
44,tt0796335,m/10008005-moliere,1,1.0
45,tt1458169,m/kidnap_2017,1,1.0
46,tt0065687,m/sleeping_with_the_enemy,0,1.0
47,tt0291502,m/yentl,0,1.0
48,tt15151576,m/1045328-gypsy,1,1.0
49,tt0322259,m/jesus,0,1.0
50,tt0112845,m/trust_machine_the_story_of_blockchain,0,1.0
51,tt0235412,m/gaudi_afternoon,1,1.0
52,tt11396646,m/1019128-skin_deep,0,1.0
53,tt0257044,m/road_to_perdition,1,1.0
54,tt0010141,m/stormy_monday,0,1.0
55,tt0007574,m/10012282-oath,0,0.95
56,tt0036126,m/madame_curie,1,1.0
57,tt0098319,m/shirley_valentine,1,1.0
58,tt14514946,m/hick_2012,0,1.0
59,tt0834540,m/new-york-city-serenade,1,1.0
60,tt15684938,m/tales_from_the_hood,0,1.0
61,tt0101272,m/addams_family,1,1.0
62,tt1231580,m/10009926-alvin_and_the_chipmunks_2,1,1.0
63,tt0097499,m/1198569-recount,0,1.0
64,tt0196267,m/a_thousand_years_of_good_prayers,0,1.0
65,tt0086619,m/yentl,1,1.0
66,tt0068327,m/cabaret,1,1.0
67,tt0235751,m/dickie_roberts_former_child_star,0,1.0
68,tt0144801,m/brandon_teena_story,1,1.0
69,tt11095208,m/lost_girls_2020,0,1.0
70,tt0177971,m/perfect_storm,1,1.0
71,tt0072288,m/thunderbolt_and_lightfoot,1,1.0
72,tt0023374,m/we_own_the_night,0,1.0
73,tt11591032,m/butterfly_effect,0,1.0
74,tt0066445,m/tell_me_that_you_love_me_junie_moon,1,1.0
75,tt0497422,m/tai_chi_zero,0,1.0
76,tt0324127,m/suspect_zero,1,1.0
77,tt0048473,m/pather_panchali,1,1.0
78,tt0064665,m/midnight_cowboy,1,1.0
79,tt0026205,m/1099659-crew,0,1.0
80,tt0071790,m/hold_the_dark,0,1.0
81,tt0091276,m/art_of_being_straight,0,1.0
82,tt0071385,m/daisy_miller,1,1.0
83,tt0295700,m/wrong_turn,1,1.0
84,tt0212380,m/1101191-blow_dry,1,1.0
85,tt0053804,m/1006872-exodus,1,1.0
86,tt0093886,m/roxanne,1,1.0
87,tt0042451,m/1007154-father_of_the_bride,1,1.0
88,tt0082085,m/blow_out,1,1.0
89,tt0043465,m/detective_story_1951,1,1.0
90,tt0290747,m/leaving_home_coming_home_a_portrait_of_robert_frank,0,1.0
91,tt1396227,m/the-wild-and-wonderful-whites-of-west-virginia,1,1.0
92,tt0102138,m/1037756-jfk,1,1.0
93,tt0156096,m/summer_rental,0,1.0
94,tt1592527,m/the_black_power_mix_tape_1967_1975,1,1.0
95,tt0120841,m/species_2,1,1.0
96,tt0118539,m/the_canyons_2013,0,1.0
97,tt0995031,m/bhool_bhulaiyaa,1,1.0
98,tt0901507,m/1101601-lies,0,1.0
99,tt0236216,m/filth_and_the_fury,1,1.0
100,tt0087727,m/this_thing_of_ours,0,1.0
101,tt0099422,m/1029314-dick_tracy,1,1.0
102,tt0050468,m/gunfight_at_the_ok_corral,1,1.0
103,tt0088979,m/narco_cultura_2013,0,1.0
104,tt0132628,m/beautiful_people,0,1.0
105,tt0230600,m/blood_honey,0,1.0
106,tt1202203,m/pray_the_devil_back_to_hell,1,1.0
107,tt0992915,m/10010568-fuel,1,1.0
108,tt0305563,m/tale_of_despereaux,0,1.0
109,tt0036027,m/i_walked_with_a_zombie,1,1.0
110,tt0078490,m/wholl_stop_the_rain,1,1.0
111,tt0095556,m/sixth_day,0,1.0
112,tt0114345,m/1066120-scarlet_letter,1,1.0
113,tt0008290,m/1007910-fright_night,0,1.0
114,tt0301848,m/1058156-life_and_times_of_allen_ginsberg,0,1.0
115,tt0383028,m/synecdoche_new_york,1,1.0
116,tt0076618,m/the_rescuers_1977,1,1.0
117,tt0107653,m/1070992-primal_fear,0,1.0
118,tt0112857,m/side_by_side_2012,0,1.0
119,tt0083007,m/daylight_2011,0,1.0
120,tt0090270,m/vision_quest_1985,1,1.0
121,tt0864767,m/cradle_of_champions,0,1.0
122,tt0082351,m/nebraska,0,1.0
123,tt0007142,m/the_valley_2018,0,1.0
124,tt0099740,m/hardware,1,1.0
125,tt0106665,m/cockettes,0,1.0
126,tt0119432,m/jungle_2_jungle,1,1.0
127,tt0299930,m/gigli,1,1.0
128,tt0088256,m/vhs_viral,0,1.0
129,tt0416645,m/terminator,0,1.0
130,tt0783233,m/atonement,1,1.0
131,tt0049233,m/friendly_persuasion,1,1.0
132,tt12019282,m/red_obsession_2013,0,1.0
133,tt0415949,m/keeping_up_with_the_steins,1,1.0
134,tt0092796,m/safety_last,0,1.0
135,tt0105103,m/now_is_good_2012,0,1.0
136,tt1581835,m/patema_inverted,0,1.0
137,tt15191168,m/high_spirits,0,1.0
138,tt1022604,m/mothra,0,1.0
139,tt0412019,m/broken_flowers,1,1.0
140,tt0236388,m/original_kings_of_comedy,1,1.0
141,tt0283026,m/swimfan,1,1.0
142,tt0118749,m/the_colossus_of_rhodes,0,1.0
143,tt0284490,m/1113375-showtime,1,1.0
144,tt0025133,m/kansas_city,0,1.0
145,tt0372921,m/another_gay_sequel,0,1.0
146,tt1084950,m/rachel_getting_married,1,1.0
147,tt0052225,m/south_pacific,1,1.0
148,tt1331023,m/1217834-motherland,1,1.0
149,tt0048956,m/aparajito,1,1.0
150,tt0138524,m/the_funhouse_1981,0,1.0
151,tt0107206,m/in_the_line_of_fire,1,1.0
152,tt0058283,m/osterman_weekend,0,1.0
153,tt0066585,m/preggoland,0,1.0
154,tt0141699,m/tracker,0,1.0
155,tt0163624,m/10006434-dreamland,0,1.0
156,tt0036619,m/1015348-nutty_professor,0,1.0
157,tt0878804,m/1212694-blind_side,1,1.0
158,tt0055230,m/ivory_tower,0,1.0
159,tt1538403,m/the_mortal_instruments_city_of_bones,1,1.0
160,tt10230010,m/the_riot_club,0,1.0
161,tt0299809,m/1002526-black_sunday,0,1.0
162,tt0111667,m/the-war1994,1,1.0
163,tt0217978,m/r-xmas,1,1.0
164,tt0356680,m/family_stone,1,1.0
165,tt0058142,m/girl_with_green_eyes,1,1.0
166,tt0099422,m/stuck_between_stations,0,1.0
167,tt1267297,m/speed_dating_2010,0,1.0
168,tt0870211,m/1046723-man_who_loved_women,0,1.0
169,tt0097179,m/deepstar-six,1,1.0
170,tt0109890,m/1047985-getaway,1,1.0
171,tt0071269,m/nancy_drew_and_the_hidden_staircase_2019,0,1.0
