,tconst,rotten_tomatoes_link
0,tt0091630,m/night_of_the_creeps
1,tt0110428,m/madness_of_king_george
2,tt0076929,m/wizards
4,tt0164052,m/hollow_man
5,tt0385726,m/1155467-glory_road
7,tt0082474,m/great_muppet_caper
8,tt0105327,m/school_ties
12,tt0246404,m/1135414-24th_day
13,tt0181689,m/minority_report
14,tt1288558,m/the_evil_dead_2013
15,tt0079268,m/hanover_street
18,tt0348505,m/asylum2005
21,tt0343135,m/along_came_polly
22,tt0064137,m/castle_keep
24,tt0039536,m/1029072-kiss_of_death
26,tt1161864,m/the_rite
27,tt0436364,m/10008786-good
30,tt0108395,m/a-troll-in-central-park
31,tt0069097,m/play_it_again_sam
32,tt0075268,m/stay_hungry
38,tt0800205,m/skills-like-this
40,tt0159273,m/1111645-behind_enemy_lines
41,tt0100150,m/millers_crossing
43,tt0472181,m/the_smurfs
46,tt0200669,m/golden_bowl
48,tt0300015,m/i_capture_the_castle
50,tt0079336,m/the_in_laws_1979
51,tt0070948,m/zardoz
52,tt0318649,m/1144274-sahara
55,tt1578261,m/break_ke_baad
56,tt0031505,m/1010889-jamaica_inn
62,tt1142800,m/madea_goes_to_jail
65,tt1430612,m/brick_mansions
66,tt0024473,m/private_life_of_henry_viii
67,tt0365686,m/revolver2005
68,tt0406038,m/loggerheads
69,tt0120004,m/relic
70,tt0180073,m/quills
71,tt1137437,m/between_love_and_goodbye
74,tt0223897,m/pay_it_forward
75,tt0482517,m/good_day_to_be_black_and_sexy
76,tt0492466,m/iraq_in_fragments
78,tt0039757,m/red_house
81,tt0312329,m/against_the_ropes
83,tt1291465,m/rajneeti
85,tt0990376,m/sarah_landon_and_the_paranormal_hour
89,tt0455953,m/gay_sex_in_the_70s
96,tt0283509,m/no_mans_land
98,tt1355630,m/if_i_stay
99,tt0120913,m/titan_ae
